-1.0,6.12323e-17,2.85989,3.14011,-1.98459
0.0,1.0,2.98216,-2.01462,1.51657
1.22465e-16,-1.0,-2.32471,4.6657,1.2245
1.0,6.12323e-17,2.27166,-1.88658,-0.801992
1.0,6.12323e-17,1.07897,-3.36847,0.514828
1.0,6.12323e-17,1.95822,1.45492,0.329496
1.22465e-16,-1.0,0.67237,-3.89,-0.266172
-1.0,6.12323e-17,-2.45552,2.03042,-4.98662
1.22465e-16,-1.0,-0.32916,4.0704,-1.34599
-1.0,6.12323e-17,0.315194,4.27393,-4.05401
0.0,1.0,-2.76964,1.91415,2.51281
1.0,6.12323e-17,-0.366322,3.63248,-3.94224
1.0,6.12323e-17,-2.51272,-4.47134,-2.08533
-1.0,6.12323e-17,-1.68082,-0.585261,0.292962
1.0,6.12323e-17,0.263617,4.78708,-5.12603
1.0,6.12323e-17,-2.81056,-0.150971,1.01581
0.0,1.0,-1.62933,-3.22741,-0.576164
0.0,1.0,0.808507,-1.34413,-0.737151
1.22465e-16,-1.0,0.257075,4.06192,-3.85655
1.22465e-16,-1.0,-1.12566,-3.42298,-1.93412
1.22465e-16,-1.0,0.0664628,-4.14076,-1.7191
-1.0,6.12323e-17,-1.77035,-4.88368,-2.26017
1.0,6.12323e-17,-2.41466,2.15767,-0.096207
0.0,1.0,1.81336,0.169938,1.396
-1.0,6.12323e-17,2.92924,-4.68634,-3.51167
-1.0,6.12323e-17,1.1253,-3.35424,-6.22435
1.0,6.12323e-17,-0.348994,1.2955,-0.338119
1.0,6.12323e-17,2.66745,-2.21946,0.736678
1.0,6.12323e-17,1.77029,-3.47666,-6.98494
1.22465e-16,-1.0,-0.511089,-2.95733,-1.78241
1.22465e-16,-1.0,1.05881,-3.41348,-0.220427
1.0,6.12323e-17,-0.379764,-4.63125,-1.85016
-1.0,6.12323e-17,0.714986,-3.3613,-3.58177
-1.0,6.12323e-17,-1.53126,0.847799,-0.674098
1.22465e-16,-1.0,1.46059,4.36105,0.59224
0.0,1.0,-1.32558,-0.731014,0.491388
1.0,6.12323e-17,-1.81373,4.78767,-5.81537
-1.0,6.12323e-17,1.49154,-4.63556,-4.48446
1.0,6.12323e-17,2.55697,-4.25333,-5.91865
0.0,1.0,-0.917606,-2.16195,0.409609
0.0,1.0,-1.90312,-3.63,-3.38012
1.0,6.12323e-17,-1.32095,-2.47918,-1.04445
0.0,1.0,-1.93308,-1.99021,0.281997
1.22465e-16,-1.0,0.883315,-1.89152,-1.27141
-1.0,6.12323e-17,-2.1385,1.09611,-0.871221
1.0,6.12323e-17,1.53852,-2.91342,-6.13468
1.0,6.12323e-17,2.42995,3.96926,0.412773
1.22465e-16,-1.0,-0.291808,-2.73719,-0.852253
-1.0,6.12323e-17,1.42405,-3.37976,-4.52105
1.22465e-16,-1.0,2.51941,-3.43292,1.59197
1.22465e-16,-1.0,1.45039,-4.04685,-2.12504
-1.0,6.12323e-17,0.160544,-4.67047,-4.7457
1.22465e-16,-1.0,-1.32811,4.24952,-1.50772
1.22465e-16,-1.0,-2.8708,0.418888,1.82825
-1.0,6.12323e-17,-1.8258,4.08836,-6.88584
1.0,6.12323e-17,-2.18544,4.19381,0.19277
0.0,1.0,0.48815,-4.72735,-0.259085
0.0,1.0,1.71924,3.79362,-1.35723
-1.0,6.12323e-17,-2.56378,-3.8136,-3.70359
0.0,1.0,-1.97803,-3.88535,-0.944804
-1.0,6.12323e-17,-2.49464,-3.56409,-0.590145
1.0,6.12323e-17,1.60777,-4.30708,-0.188989
1.22465e-16,-1.0,2.33112,2.17371,-2.1276
1.22465e-16,-1.0,-2.64251,1.33447,-0.129798
-1.0,6.12323e-17,-2.83536,4.32901,-1.77558
0.0,1.0,0.398087,3.63901,-1.70375
0.0,1.0,-1.60347,4.85513,-1.01393
0.0,1.0,2.001,1.18945,0.67836
0.0,1.0,0.407907,-2.5772,-1.90296
0.0,1.0,-2.57965,-1.37075,2.3243
-1.0,6.12323e-17,2.02307,3.4764,-2.44096
-1.0,6.12323e-17,2.88818,-1.19387,-3.12054
1.22465e-16,-1.0,2.13835,2.40528,-0.663199
1.0,6.12323e-17,0.529011,2.78275,-4.18841
1.0,6.12323e-17,-1.10122,3.78545,-1.34852
0.0,1.0,-2.51571,-3.57453,-1.36363
1.22465e-16,-1.0,1.17647,-2.77464,1.10956
1.0,6.12323e-17,-2.27503,-0.833841,0.372418
1.22465e-16,-1.0,0.834035,3.77365,0.373311
1.22465e-16,-1.0,-1.23611,-4.46734,-3.1861
1.0,6.12323e-17,-1.03505,4.20282,-6.3696
1.0,6.12323e-17,-2.02465,3.47723,-0.588696
-1.0,6.12323e-17,1.58118,1.82352,-0.851133
1.22465e-16,-1.0,-2.87394,3.59592,0.175553
0.0,1.0,-1.79875,2.75585,0.106402
1.22465e-16,-1.0,-0.352617,-1.52755,-1.28199
0.0,1.0,0.528939,1.91953,-0.923961
1.22465e-16,-1.0,-2.82212,-2.29706,2.80884
1.22465e-16,-1.0,-2.33864,1.05071,-0.931052
0.0,1.0,1.45228,4.86735,-3.56849
-1.0,6.12323e-17,-0.186359,2.52767,-4.03075
1.22465e-16,-1.0,-1.98634,4.35104,-1.55148
1.0,6.12323e-17,-1.05008,-1.88446,-0.866318
1.0,6.12323e-17,-2.22332,4.02879,-2.40909
1.22465e-16,-1.0,-0.927878,-2.56725,-0.224106
1.0,6.12323e-17,0.328972,4.22113,-4.70024
1.0,6.12323e-17,1.78906,4.40612,-4.3586
1.0,6.12323e-17,-1.12629,-1.70975,-0.384189
1.0,6.12323e-17,0.433796,4.5655,-2.40831
1.0,6.12323e-17,-0.312614,1.56679,-1.74942
1.0,6.12323e-17,2.33568,-2.98654,-4.67948
0.0,1.0,2.91586,0.173227,2.30489
-1.0,6.12323e-17,0.514194,-0.953251,-1.29225
1.0,6.12323e-17,2.988,2.44163,-0.255532
-1.0,6.12323e-17,1.05418,-1.6369,-1.5386
-1.0,6.12323e-17,2.72616,1.79931,0.0661781
1.0,6.12323e-17,-0.561659,-3.23338,-4.65274
-1.0,6.12323e-17,1.10272,2.35588,-1.64975
0.0,1.0,-1.25869,3.06003,-0.685328
1.22465e-16,-1.0,-2.14612,3.41148,-0.864838
0.0,1.0,2.85018,-3.31317,-2.27508
-1.0,6.12323e-17,-1.9915,-3.09615,0.724586
-1.0,6.12323e-17,-0.530545,-2.89426,-3.41815
0.0,1.0,-0.247989,-0.539967,-0.207293
1.0,6.12323e-17,0.818328,-4.6305,-2.57722
1.22465e-16,-1.0,1.15295,-2.32875,0.115404
0.0,1.0,-1.68386,-2.41669,1.04077
1.0,6.12323e-17,-2.29382,2.28858,-4.52506
1.0,6.12323e-17,2.63659,-0.673716,-0.883765
-1.0,6.12323e-17,-0.613465,-4.05815,-1.248
1.0,6.12323e-17,-1.5542,3.71238,-0.660763
1.0,6.12323e-17,1.08928,3.49769,-0.607071
1.0,6.12323e-17,-0.36185,-2.64337,-2.64595
1.0,6.12323e-17,-2.3586,2.63806,0.537086
0.0,1.0,2.67711,-2.54373,0.918369
1.0,6.12323e-17,-0.355581,4.98261,-4.85687
0.0,1.0,2.78766,4.96621,-1.89276
1.0,6.12323e-17,1.03361,-0.794144,-2.32299
-1.0,6.12323e-17,-2.41877,-4.55838,0.764389
-1.0,6.12323e-17,0.65488,-3.4611,-6.54309
1.0,6.12323e-17,0.0552587,2.16069,-0.736811
-1.0,6.12323e-17,0.443599,-1.23022,-2.69193
0.0,1.0,1.54619,-4.57999,-2.16384
1.22465e-16,-1.0,1.94067,1.39923,-0.702025
0.0,1.0,-1.98184,-2.27766,-0.594896
1.0,6.12323e-17,0.895275,2.65226,-0.257582
1.0,6.12323e-17,2.80487,-2.32699,-0.296092
0.0,1.0,2.58358,-3.09376,2.00268
-1.0,6.12323e-17,1.16203,1.86016,0.142769
-1.0,6.12323e-17,1.3681,3.55637,-2.15987
1.0,6.12323e-17,2.19742,3.90483,-3.27326
1.22465e-16,-1.0,-0.0907244,4.95179,0.000587007
1.0,6.12323e-17,-2.42287,4.08924,-3.22395
-1.0,6.12323e-17,1.3593,3.17176,-2.28446
1.0,6.12323e-17,-0.781786,4.5064,-0.353083
1.22465e-16,-1.0,2.67491,4.74822,-1.29817
1.22465e-16,-1.0,-0.771277,0.276746,0.722151
1.0,6.12323e-17,-1.75154,-3.49454,-2.62903
1.0,6.12323e-17,-2.39289,2.86992,-0.946959
1.0,6.12323e-17,0.0997513,-4.06559,-2.39804
1.0,6.12323e-17,2.36407,4.69055,-3.87249
-1.0,6.12323e-17,0.929816,4.33887,-5.03441
1.0,6.12323e-17,-0.0710136,-1.6875,-0.922794
1.22465e-16,-1.0,2.15354,4.85668,0.445727
0.0,1.0,-2.18272,3.44049,2.0269
0.0,1.0,0.786246,-4.22861,-3.01835
0.0,1.0,-2.73673,2.97383,-0.479246
1.22465e-16,-1.0,-2.25849,-3.93814,-3.8543
1.22465e-16,-1.0,2.18426,-1.34185,-0.152082
1.0,6.12323e-17,-2.30408,0.569098,0.418042
1.22465e-16,-1.0,-0.100202,3.31935,-0.40925
1.22465e-16,-1.0,1.41978,0.569961,0.016837
0.0,1.0,0.634979,3.5417,-3.07142
-1.0,6.12323e-17,-2.81743,-4.04746,0.0545544
-1.0,6.12323e-17,0.812432,-2.54981,-3.86972
-1.0,6.12323e-17,2.65999,-3.43485,-1.3585
1.0,6.12323e-17,1.88948,-3.80661,0.293383
1.22465e-16,-1.0,-2.68558,-0.417129,2.20976
1.22465e-16,-1.0,2.34441,1.02167,2.04972
-1.0,6.12323e-17,2.55897,-4.69128,-4.55133
-1.0,6.12323e-17,-2.53834,2.37397,-3.03494
1.0,6.12323e-17,-0.726102,-3.52238,-1.4497
1.22465e-16,-1.0,-0.658501,2.58503,-0.691802
1.0,6.12323e-17,1.13243,2.55495,-0.328902
-1.0,6.12323e-17,1.59453,-2.97957,-6.55014
0.0,1.0,2.62854,-0.658024,2.12076
1.22465e-16,-1.0,-1.0198,-4.2597,-2.32917
1.0,6.12323e-17,-1.46169,-3.77917,-2.07291
-1.0,6.12323e-17,0.404453,4.16734,-2.31922
1.0,6.12323e-17,-2.68401,4.55661,-3.3048
-1.0,6.12323e-17,2.77637,-3.09815,-6.41796
1.22465e-16,-1.0,1.19079,-0.384514,-0.0484926
1.0,6.12323e-17,2.66805,-1.60617,-3.31547
1.22465e-16,-1.0,2.33843,-4.68121,-4.45252
1.0,6.12323e-17,-2.70929,2.72985,-6.43654
-1.0,6.12323e-17,-1.63982,-0.808338,0.708175
1.0,6.12323e-17,0.290552,-1.29946,-1.21044
-1.0,6.12323e-17,0.786359,4.1503,-1.52893
-1.0,6.12323e-17,-2.44273,3.40101,-5.06453
1.22465e-16,-1.0,1.32785,4.16642,1.1628
1.22465e-16,-1.0,-0.111124,3.66574,-2.55814
1.22465e-16,-1.0,1.65905,4.68504,0.152842
1.22465e-16,-1.0,1.31898,1.07594,0.652631
-1.0,6.12323e-17,0.943447,-2.74733,-3.42423
1.22465e-16,-1.0,0.915106,-2.37885,0.86307
1.0,6.12323e-17,0.00758767,-4.7455,-0.238035
1.0,6.12323e-17,-0.0140098,-2.93375,-3.0628
1.0,6.12323e-17,-0.138792,-1.32882,-0.814282
-1.0,6.12323e-17,-2.14812,-3.1637,-0.073803
1.22465e-16,-1.0,1.90615,3.71466,-0.246943
1.0,6.12323e-17,0.585133,-0.635512,-1.61449
0.0,1.0,-0.71163,4.18756,-1.27565
1.0,6.12323e-17,1.76897,-3.5605,-4.34671
1.22465e-16,-1.0,-2.70666,4.84591,-4.38634
-1.0,6.12323e-17,0.462625,-3.22036,-6.21533
1.22465e-16,-1.0,-2.74037,-3.82325,0.402828
-1.0,6.12323e-17,-0.562981,-2.39696,-3.13666
-1.0,6.12323e-17,-2.62683,4.82196,-6.08411
1.22465e-16,-1.0,2.76161,-2.80884,-0.0763878
1.22465e-16,-1.0,0.682151,4.03104,-3.54135
1.0,6.12323e-17,1.73446,4.30988,-3.2007
0.0,1.0,-2.87698,0.200491,1.86776
1.0,6.12323e-17,-1.82343,-4.11246,-5.71021
1.22465e-16,-1.0,-2.88155,-1.36494,-0.109305
-1.0,6.12323e-17,2.13934,-3.76674,-3.48289
0.0,1.0,-1.00036,4.94136,-4.17358
-1.0,6.12323e-17,0.0851126,3.35299,-2.25488
-1.0,6.12323e-17,-1.38361,-3.33241,-2.66621
-1.0,6.12323e-17,2.55045,3.60825,-3.72322
-1.0,6.12323e-17,2.50642,-4.67767,-6.69532
-1.0,6.12323e-17,0.212676,-1.82412,-2.05857
0.0,1.0,0.329169,-3.47624,-2.79139
0.0,1.0,2.72475,4.10218,-0.392712
1.22465e-16,-1.0,2.22882,-1.35102,1.60848
1.0,6.12323e-17,-2.19355,2.46479,-2.09245
-1.0,6.12323e-17,0.784971,-2.11267,-4.58654
1.22465e-16,-1.0,2.45252,3.59893,2.40036
1.22465e-16,-1.0,-1.27023,-2.19974,-0.542781
-1.0,6.12323e-17,-2.84097,3.11769,-2.8651
0.0,1.0,0.764286,-1.89916,-0.030503
1.22465e-16,-1.0,-0.653659,-2.36269,-2.10967
-1.0,6.12323e-17,0.664837,0.645612,-0.412604
1.22465e-16,-1.0,0.0761247,-1.89053,-0.853075
0.0,1.0,-2.42073,-2.46572,-2.05577
-1.0,6.12323e-17,0.698139,1.39273,-0.805433
-1.0,6.12323e-17,-1.46303,3.97662,0.186721
1.22465e-16,-1.0,-0.365686,2.32217,0.175295
-1.0,6.12323e-17,1.90012,-2.9882,-3.21432
1.22465e-16,-1.0,-1.56402,-0.702336,1.10763
0.0,1.0,-1.58498,2.08684,1.49614
-1.0,6.12323e-17,0.847225,-2.18839,-1.90696
0.0,1.0,2.10947,2.83694,-0.485475
0.0,1.0,-0.0457306,-4.2781,-1.8536
0.0,1.0,2.47576,-3.57975,-0.164293
0.0,1.0,1.94708,-3.2167,-0.815089
-1.0,6.12323e-17,2.87576,-3.68892,1.23178
-1.0,6.12323e-17,1.98084,4.32631,-0.439832
-1.0,6.12323e-17,0.693112,-2.11268,-0.41063
0.0,1.0,1.89428,4.32954,-0.508603
0.0,1.0,-0.347981,4.31971,-2.97943
-1.0,6.12323e-17,0.462075,-4.15732,-2.09456
0.0,1.0,-0.380076,2.13641,-0.324172
0.0,1.0,-1.13777,-2.60134,-2.50105
1.22465e-16,-1.0,0.16888,4.34953,-2.85975
0.0,1.0,-2.88467,1.46121,-0.0296197
-1.0,6.12323e-17,-1.64804,4.24093,-2.56737
-1.0,6.12323e-17,2.96214,-2.18403,-6.146
-1.0,6.12323e-17,-0.616433,-0.0440864,-0.0423217
-1.0,6.12323e-17,-2.14973,4.94861,-0.659039
-1.0,6.12323e-17,1.1063,-4.3224,-1.36001
0.0,1.0,-2.74483,4.26088,1.4779
1.22465e-16,-1.0,-1.34945,3.71581,-1.82266
-1.0,6.12323e-17,1.17414,1.77244,0.467569
-1.0,6.12323e-17,2.33158,-2.17842,-0.686699
-1.0,6.12323e-17,1.95702,-2.79026,-2.18466
0.0,1.0,-1.15119,2.47542,-0.679463
0.0,1.0,-2.69618,-3.89535,1.8671
1.22465e-16,-1.0,-0.73739,4.76013,-3.99142
1.22465e-16,-1.0,0.428985,3.56102,-3.32324
-1.0,6.12323e-17,-1.14281,-2.67299,-2.94408
-1.0,6.12323e-17,0.598024,-1.85735,-0.638338
-1.0,6.12323e-17,1.32977,4.48981,-0.308516
1.22465e-16,-1.0,0.740571,4.05579,0.737797
1.0,6.12323e-17,1.23999,3.88264,-0.0155894
1.0,6.12323e-17,0.738068,-2.37175,-0.0944402
0.0,1.0,0.0480072,2.3928,-1.19308
1.22465e-16,-1.0,-2.72676,-1.01121,-0.40011
1.22465e-16,-1.0,2.03358,-3.33364,1.23933
1.22465e-16,-1.0,1.92635,4.99355,-2.99076
1.0,6.12323e-17,-2.25853,2.02239,-4.07232
1.0,6.12323e-17,2.93844,1.90248,-0.454996
1.22465e-16,-1.0,2.1413,-4.43976,-2.93145
-1.0,6.12323e-17,-2.17319,3.75186,-3.86673
1.22465e-16,-1.0,2.24724,0.101792,0.709495
0.0,1.0,0.186563,-2.91845,-0.982804
-1.0,6.12323e-17,2.33727,3.38682,-2.69237
-1.0,6.12323e-17,-2.51404,4.56156,-0.130631
0.0,1.0,-1.00097,1.0516,0.528412
1.0,6.12323e-17,2.94782,-2.99288,-3.17589
-1.0,6.12323e-17,-2.64553,-3.67793,-3.91831
-1.0,6.12323e-17,-2.17837,-3.26464,-2.34886
-1.0,6.12323e-17,-0.883581,-1.74339,0.104855
-1.0,6.12323e-17,1.64995,4.08387,-6.47745
-1.0,6.12323e-17,-0.669009,4.7948,-6.03003
-1.0,6.12323e-17,2.73,-3.06564,0.887542
-1.0,6.12323e-17,1.49219,-2.47781,-1.02458
0.0,1.0,0.960494,-4.75166,-2.51975
-1.0,6.12323e-17,2.07658,4.71294,-6.71739
1.0,6.12323e-17,2.66906,-3.36997,-5.3869
1.22465e-16,-1.0,-2.19422,-3.64592,-1.86637
1.22465e-16,-1.0,-1.09842,-2.98078,-1.27281
1.0,6.12323e-17,-0.715925,-3.39437,-0.410532
1.0,6.12323e-17,-2.95778,1.17479,-0.674866
1.0,6.12323e-17,-2.98976,1.80099,-5.02188
1.0,6.12323e-17,-0.411496,-1.87784,-3.0604
-1.0,6.12323e-17,1.14691,3.04143,0.47459
0.0,1.0,-2.71671,-2.96552,2.38573
0.0,1.0,1.95013,0.738229,0.655945
0.0,1.0,1.84649,2.60639,0.396872
-1.0,6.12323e-17,-0.783108,-4.99129,-2.38399
-1.0,6.12323e-17,-1.06149,-1.81933,-0.857773
0.0,1.0,-2.52776,4.67078,1.81629
1.0,6.12323e-17,-2.82405,-3.5396,-3.42322
-1.0,6.12323e-17,-1.00347,-2.12835,-3.32974
1.0,6.12323e-17,2.1656,4.68391,-5.76446
-1.0,6.12323e-17,-0.0356286,4.44588,-6.87888
1.22465e-16,-1.0,-0.977357,-2.74905,-0.373174
0.0,1.0,0.813083,-1.47653,-0.0167076
0.0,1.0,1.76216,-4.8907,-4.40066
1.22465e-16,-1.0,1.0987,3.58722,-2.99012
1.0,6.12323e-17,0.606485,-2.71416,-4.38225
0.0,1.0,-2.43912,-4.57042,-1.98091
-1.0,6.12323e-17,0.78388,-3.54693,-1.31214
1.22465e-16,-1.0,-0.412892,-2.35651,-1.00481
0.0,1.0,2.38698,-2.18421,-1.57844
-1.0,6.12323e-17,-0.330578,-4.11662,-0.463699
1.0,6.12323e-17,-0.842525,3.42664,-1.53288
1.0,6.12323e-17,-0.0650098,-1.31591,-0.177468
1.0,6.12323e-17,-1.682,-2.3551,-0.0719351
1.0,6.12323e-17,0.123164,3.41876,-6.38848
-1.0,6.12323e-17,0.801515,-3.08401,-6.35061
-1.0,6.12323e-17,2.66322,-1.81273,-5.3206
0.0,1.0,2.94253,-4.28086,1.39952
1.0,6.12323e-17,-1.41892,1.46351,-0.31838
1.0,6.12323e-17,-1.87442,4.41063,-4.04859
0.0,1.0,-1.44126,-1.69227,-0.840511
-1.0,6.12323e-17,1.55607,-3.16979,-6.7399
0.0,1.0,-1.77692,4.15881,0.944951
0.0,1.0,2.25562,2.65049,1.17693
1.0,6.12323e-17,-0.876725,4.42846,-3.75101
-1.0,6.12323e-17,1.17813,4.75954,-1.35721
1.22465e-16,-1.0,2.35101,4.70553,2.34454
1.0,6.12323e-17,-1.19626,4.57513,-6.98612
1.22465e-16,-1.0,-0.752395,0.646454,0.0347381
0.0,1.0,1.91937,-2.61067,1.2767
-1.0,6.12323e-17,-2.60614,2.124,-1.69013
1.0,6.12323e-17,2.23399,-0.749422,-1.66317
-1.0,6.12323e-17,-2.28749,-3.84665,0.907694
-1.0,6.12323e-17,-2.58772,1.12141,-3.30196
1.0,6.12323e-17,0.706975,-2.63018,-3.47018
1.22465e-16,-1.0,-0.152566,2.35798,-1.47978
1.0,6.12323e-17,0.488283,-4.67999,-4.9278
-1.0,6.12323e-17,-1.95043,-3.92361,-5.41586
1.0,6.12323e-17,-2.5217,-3.23195,1.08242
0.0,1.0,-2.76566,0.511925,-0.952403
1.0,6.12323e-17,-2.55119,4.94867,-2.43767
1.22465e-16,-1.0,1.97887,1.49086,-0.0825516
-1.0,6.12323e-17,-0.603831,-2.23559,-2.5837
-1.0,6.12323e-17,1.39751,4.71131,-3.02837
1.0,6.12323e-17,0.721301,2.77791,0.044403
0.0,1.0,2.53291,-3.91135,1.96142
1.0,6.12323e-17,0.198393,3.24819,-2.70424
1.22465e-16,-1.0,-0.987498,-1.82655,-0.778078
0.0,1.0,2.937,-3.04068,2.16588
-1.0,6.12323e-17,-0.165763,4.70155,-4.78374
0.0,1.0,-0.453271,4.1232,0.374517
0.0,1.0,-0.833975,-0.163084,0.668752
1.22465e-16,-1.0,1.2418,-4.1939,-0.565376
-1.0,6.12323e-17,2.64846,2.21651,1.18293
1.0,6.12323e-17,2.90047,-3.58606,-2.04071
1.0,6.12323e-17,1.53882,-2.88784,-4.41268
-1.0,6.12323e-17,1.25321,-4.6499,-1.95568
1.0,6.12323e-17,1.73844,4.13698,-0.8614
-1.0,6.12323e-17,-2.92603,1.41543,0.805348
-1.0,6.12323e-17,-0.878932,-1.47897,-0.125479
1.22465e-16,-1.0,-0.218605,1.35369,0.128695
0.0,1.0,-1.6969,1.7571,-0.784384
1.0,6.12323e-17,-2.83312,4.3501,-1.13994
1.0,6.12323e-17,1.29807,-2.7755,-2.0243
1.0,6.12323e-17,2.1196,2.98572,-3.72041
1.22465e-16,-1.0,-1.65252,-1.60752,1.33915
1.22465e-16,-1.0,0.80926,-3.09871,-2.18292
-1.0,6.12323e-17,1.36145,0.708148,0.442234
-1.0,6.12323e-17,-1.39085,3.01152,-5.22468
0.0,1.0,-2.479,0.672673,2.19841
0.0,1.0,-2.22347,0.19997,0.533627
1.22465e-16,-1.0,-2.45513,-4.30296,-4.24653
-1.0,6.12323e-17,2.22514,-1.76515,-1.12731
-1.0,6.12323e-17,0.208293,0.92759,-0.79784
1.0,6.12323e-17,-2.32346,4.81128,0.286546
0.0,1.0,-2.69501,2.17144,0.875996
-1.0,6.12323e-17,-2.11341,4.48838,-3.14737
1.0,6.12323e-17,-2.22434,-3.66169,-2.46634
1.0,6.12323e-17,2.11393,-2.34242,-2.79815
-1.0,6.12323e-17,0.226464,2.31217,-3.92831
1.22465e-16,-1.0,2.06432,2.06745,1.98895
1.0,6.12323e-17,1.58386,-3.14311,-6.87362
1.0,6.12323e-17,2.7788,-2.63247,1.01568
1.22465e-16,-1.0,2.97869,-3.86833,1.26245
0.0,1.0,-2.66299,-4.74464,1.20021
-1.0,6.12323e-17,2.83935,-2.28196,-3.47915
1.22465e-16,-1.0,-2.03478,-4.04678,-0.888885
1.0,6.12323e-17,-0.193503,1.59558,-0.681752
1.22465e-16,-1.0,2.56606,-4.06317,1.42069
-1.0,6.12323e-17,1.51945,-4.47219,-4.73157
1.0,6.12323e-17,2.85515,-2.06836,-4.01313
0.0,1.0,2.69224,-2.22312,-0.382358
0.0,1.0,-2.74049,-2.57076,0.0659402
1.0,6.12323e-17,2.26115,-1.98234,-4.33619
1.0,6.12323e-17,-1.37832,4.81482,-3.02787
0.0,1.0,1.20353,4.03294,-2.61337
1.22465e-16,-1.0,0.218283,0.863843,0.101116
1.22465e-16,-1.0,-1.11997,3.76107,0.0101076
0.0,1.0,1.62672,4.93484,0.0470829
-1.0,6.12323e-17,0.471664,3.20077,-1.50343
0.0,1.0,-0.561231,3.99834,-2.34248
1.0,6.12323e-17,-2.65344,-2.25071,-1.84622
-1.0,6.12323e-17,1.19433,-2.59542,-0.856085
-1.0,6.12323e-17,-1.59635,4.42214,-6.2234
0.0,1.0,1.13566,-0.653645,-0.774976
1.22465e-16,-1.0,-2.8575,-3.84714,-2.29185
-1.0,6.12323e-17,1.17956,3.34674,-0.701404
1.0,6.12323e-17,0.562769,4.46292,-3.36764
0.0,1.0,-2.48905,-4.65093,-1.75974
1.22465e-16,-1.0,2.21748,3.24204,-0.903942
-1.0,6.12323e-17,0.548596,2.25977,-1.53674
1.0,6.12323e-17,-2.75417,2.31986,0.687251
1.0,6.12323e-17,1.28544,-2.09521,-3.04078
1.0,6.12323e-17,-2.3119,2.18234,-4.25273
1.0,6.12323e-17,1.17046,4.15125,-6.22493
-1.0,6.12323e-17,-2.35934,0.820064,0.571751
-1.0,6.12323e-17,-1.62626,2.74981,-2.49814
1.0,6.12323e-17,2.49495,-2.02925,-5.88922
1.0,6.12323e-17,-0.155804,4.10838,-4.31425
1.22465e-16,-1.0,2.87431,-2.43106,-0.726206
0.0,1.0,-2.63758,4.59815,1.97623
1.22465e-16,-1.0,2.30455,-3.50126,-0.566074
1.0,6.12323e-17,-1.37863,-4.81982,-3.38822
1.0,6.12323e-17,-2.75963,-4.64522,-2.28279
1.0,6.12323e-17,-2.70712,4.06834,-5.74803
-1.0,6.12323e-17,2.54911,-1.5259,-2.39989
1.0,6.12323e-17,1.85385,-0.2504,-0.357556
-1.0,6.12323e-17,2.3834,-2.44746,0.606358
-1.0,6.12323e-17,2.95716,-4.07047,-2.29479
1.0,6.12323e-17,-1.65547,-4.8317,-2.70251
-1.0,6.12323e-17,-1.95958,-0.99342,0.306814
0.0,1.0,2.91354,3.10175,0.79583
1.22465e-16,-1.0,2.41877,3.92931,1.45747
1.0,6.12323e-17,-2.66726,2.06846,-4.42295
1.22465e-16,-1.0,-2.94267,-3.2558,1.37972
-1.0,6.12323e-17,1.70398,-2.41394,-4.10662
0.0,1.0,2.48042,-1.08399,1.73558
0.0,1.0,2.89479,-0.542011,2.45725
1.0,6.12323e-17,2.54549,-1.88055,-1.62111
0.0,1.0,0.0313063,-4.43677,-1.33522
0.0,1.0,2.83763,0.974438,2.05674
-1.0,6.12323e-17,-1.16262,0.855615,-0.677197
1.0,6.12323e-17,-0.195649,1.82596,-0.765087
1.0,6.12323e-17,0.691005,0.622186,-0.404808
-1.0,6.12323e-17,-1.09703,-2.72718,-2.46104
1.0,6.12323e-17,2.38019,-2.35843,-3.83529
1.0,6.12323e-17,0.129109,3.53794,-3.22604
1.0,6.12323e-17,-0.46894,2.83271,-2.36207
1.22465e-16,-1.0,1.22527,0.529174,0.949859
0.0,1.0,-0.982869,3.99128,-0.775643
1.22465e-16,-1.0,1.18601,4.14201,0.960748
0.0,1.0,-0.0233438,2.86657,-0.73643
1.0,6.12323e-17,-1.78797,-3.02413,-1.02456
1.0,6.12323e-17,-2.44,-4.95647,0.505057
1.22465e-16,-1.0,2.80684,-2.81565,1.66945
-1.0,6.12323e-17,1.00292,-2.90354,-0.529919
0.0,1.0,2.03536,-4.42317,1.3962
0.0,1.0,1.26362,-4.86886,-1.50972
-1.0,6.12323e-17,2.8594,-4.25478,-1.93022
-1.0,6.12323e-17,0.61768,3.69702,-1.42543
-1.0,6.12323e-17,2.56431,4.97912,-5.48008
-1.0,6.12323e-17,2.54839,0.745728,0.110587
1.0,6.12323e-17,0.526122,4.00062,-5.24953
1.0,6.12323e-17,2.84751,-0.128387,0.120778
0.0,1.0,2.78985,0.977802,0.460198
1.0,6.12323e-17,-0.19511,4.31055,-6.85869
-1.0,6.12323e-17,2.5738,-3.81341,-1.36798
0.0,1.0,-1.58588,-3.83205,-1.3064
1.0,6.12323e-17,1.18743,-4.60059,-0.018421
-1.0,6.12323e-17,1.81474,-4.74051,-4.14306
0.0,1.0,-2.23699,1.66627,0.650595
1.0,6.12323e-17,1.65626,-3.79994,0.467151
1.0,6.12323e-17,-2.37664,-4.32168,-4.08352
1.22465e-16,-1.0,2.00668,-1.37237,0.951939
1.22465e-16,-1.0,-0.0859049,4.933,-2.04789
0.0,1.0,-2.63691,-0.627107,1.77053
1.0,6.12323e-17,0.231917,-2.6079,-5.23209
